"date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","EMAfast","SMAslow","lagFast","lagSlow","tr","atr","OrderSize","TakeProfit","StopLoss","prev_order","next_order","EntryTime","Side","EntryPrice","EntryType","Order_ID","ExitTime","ExitPrice","ExitAmount","CurrentPositionSize","ExitReason","OrigOrder","Returns"
2017-02-14 06:59:00,1.0624,1.06246,1.06236,1.06236,25,1.06228,1.06231,1.06219,1.06219,25,1.06113513140063,1.06113420763887,1.06112693829963,1.06113421638887,0.000930000000000097,0.00130960905104495,10000,1.06422,1.061895,-10000,-10000,2017-02-14 07:00:00,1,1.06236,"Market",281,2017-02-14 07:06:00,1.061895,-10000,0,"StopLoss",281,4.6500000000016
2017-02-14 15:33:00,1.05732,1.05732,1.05707,1.05707,208,1.05719,1.05719,1.05695,1.05695,208,1.06110158328325,1.06112252277776,1.06112855039551,1.06112265361109,0.00130999999999992,0.00134141242839181,-10000,1.05433,1.057605,10000,10000,2017-02-14 15:34:00,-1,1.05695,"Market",282,2017-02-14 16:08:00,1.057605,10000,0,"StopLoss",282,-6.55000000000072
2017-02-16 02:30:00,1.0622,1.0622,1.06198,1.06206,50,1.06206,1.06206,1.06184,1.06192,50,1.06096078992956,1.06096034527776,1.06095343735384,1.06096036930554,0.00130000000000008,0.00143307960171384,10000,1.06466,1.06141,-10000,-10000,2017-02-16 02:31:00,1,1.06206,"Market",283,2017-02-16 02:55:00,1.06141,-10000,0,"StopLoss",283,6.50000000000039
2017-02-21 01:49:00,1.05852,1.05852,1.05843,1.05846,33,1.05839,1.05839,1.05829,1.05833,33,1.06033762625757,1.06034538402776,1.06035018563053,1.06034563694443,0.00263999999999998,0.00127602504451926,-10000,1.05305,1.05965,10000,10000,2017-02-21 01:50:00,-1,1.05833,"Market",284,2017-02-21 13:01:00,1.05305,10000,0,"TakeProfit",284,52.7999999999995
2017-02-24 13:29:00,1.06157,1.06171,1.06149,1.06171,46,1.06144,1.06159,1.06137,1.06159,46,1.05996086976929,1.05994946236109,1.05994916990153,1.05994946708331,0.00146999999999986,0.00138804332525258,10000,1.06465,1.060975,-10000,-10000,2017-02-24 13:30:00,1,1.06171,"Market",285,2017-02-24 13:39:00,1.060975,-10000,0,"StopLoss",285,7.3499999999993
2017-02-24 14:34:00,1.05779,1.05797,1.05774,1.05793,89,1.05768,1.05784,1.05762,1.05781,89,1.05994514026722,1.05994728263887,1.05995861946633,1.05994734486109,0.00123000000000006,0.00138578556346326,-10000,1.05535,1.058425,10000,10000,2017-02-24 14:35:00,-1,1.05781,"Market",286,2017-02-24 15:24:00,1.058425,10000,0,"StopLoss",286,-6.15000000000032
2017-02-27 16:30:00,1.06225,1.06244,1.06225,1.06231,91,1.06215,1.06231,1.06213,1.06219,91,1.05984983598144,1.05984133138886,1.05983338003483,1.05984120874997,0.00263999999999998,0.00141540971015627,10000,1.06759,1.06099,-10000,-10000,2017-02-27 16:31:00,1,1.06231,"Market",287,2017-02-27 17:39:00,1.06099,-10000,0,"StopLoss",287,13.1999999999999
2017-02-27 20:06:00,1.05917,1.05922,1.05908,1.05917,56,1.05904,1.05908,1.05894,1.05903,56,1.05986981913938,1.05987192916664,1.05987450020386,1.05987182263886,0.00148000000000015,0.00144536831797948,-10000,1.05607,1.05977,10000,10000,2017-02-27 20:07:00,-1,1.05903,"Market",288,2017-02-28 06:14:00,1.05977,10000,0,"StopLoss",288,-7.39999999999963
2017-02-28 15:32:00,1.06214,1.06236,1.06212,1.06231,88,1.06202,1.06224,1.06199,1.0622,88,1.06009879993929,1.06008997986108,1.06008400930344,1.06008969027775,0.0015400000000001,0.00140666360864259,10000,1.06539,1.06154,-10000,-10000,2017-02-28 15:33:00,1,1.06231,"Market",289,2017-02-28 15:47:00,1.06154,-10000,0,"StopLoss",289,7.70000000000159
2017-02-28 21:05:00,1.05833,1.05844,1.05822,1.05825,126,1.05818,1.05829,1.05805,1.05806,126,1.06016916467925,1.06017653972219,1.06018200190119,1.06017632819441,0.00115999999999983,0.0014375267656342,-10000,1.05574,1.05864,10000,10000,2017-02-28 21:06:00,-1,1.05806,"Market",290,2017-03-01 01:18:00,1.05574,10000,0,"TakeProfit",290,23.1999999999966
2017-03-06 09:08:00,1.06321,1.06329,1.06312,1.06329,135,1.0631,1.06318,1.06299,1.06318,135,1.06107067376066,1.06106552430553,1.06105582876909,1.06106526374998,0.00435999999999992,0.00144493268641927,10000,1.07201,1.06111,-10000,-10000,2017-03-06 09:09:00,1,1.06329,"Market",291,2017-03-06 09:39:00,1.06111,-10000,0,"StopLoss",291,21.7999999999985
2017-03-06 10:08:00,1.06005,1.0601,1.0599,1.05991,109,1.05993,1.05998,1.05978,1.0598,109,1.06107983558962,1.06107988694442,1.06108766057684,1.06107965430553,0.00450000000000017,0.00148857650518471,-10000,1.0508,1.06205,10000,10000,2017-03-06 10:09:00,-1,1.0598,"Market",292,2017-03-10 13:31:00,1.06205,10000,0,"StopLoss",292,-22.5000000000009
2017-03-10 15:37:00,1.06328,1.06342,1.06328,1.06332,104,1.06316,1.06331,1.06316,1.0632,104,1.0621929389219,1.06218730402775,1.06218540005181,1.06218702458331,0.00320000000000009,0.00136376594103102,10000,1.06972,1.06172,-10000,-10000,2017-03-10 15:38:00,1,1.06332,"Market",293,2017-03-10 20:05:00,1.06972,-10000,0,"TakeProfit",293,-64.0000000000018
2017-03-14 19:07:00,1.06075,1.06076,1.06072,1.06075,21,1.06062,1.06064,1.0606,1.06063,21,1.06288782787262,1.06289430597219,1.06290212772461,1.06289413999997,0.00168000000000013,0.00129915716290473,-10000,1.05727,1.06147,10000,10000,2017-03-14 19:08:00,-1,1.06063,"Market",294,2017-03-15 00:49:00,1.06147,10000,0,"StopLoss",294,-8.39999999999952
2017-03-15 18:05:00,1.06747,1.06871,1.06744,1.06844,754,1.0673,1.06855,1.06727,1.06826,754,1.06332561646578,1.0632937483333,1.06329140654248,1.06329335874997,0.00165999999999999,0.00123105578878459,10000,1.07176,1.06761,-10000,-10000,2017-03-15 18:06:00,1,1.06844,"Market",295,2017-03-15 18:05:00,1.06761,-10000,0,"StopLoss",295,8.29999999999886
2017-03-31 20:57:00,1.06603,1.06633,1.06592,1.06612,210,1.06577,1.06577,1.06542,1.0656,210,1.06756847449126,1.06757588930554,1.06757816328385,1.06757592666665,0.00207000000000002,0.00134583269455129,-10000,1.06146,1.066635,10000,10000,2017-03-31 20:58:00,-1,1.0656,"Market",296,2017-04-02 22:30:00,1.066635,10000,0,"StopLoss",296,-10.3500000000012
2017-04-03 03:07:00,1.06796,1.06796,1.06793,1.06796,13,1.06783,1.06783,1.06781,1.06783,13,1.06758626974968,1.06758523499998,1.06758376988179,1.06758516541665,0.000520000000000076,0.00131328283252993,10000,1.069,1.0677,-10000,-10000,2017-04-03 03:08:00,1,1.06796,"Market",297,2017-04-03 06:02:00,1.0677,-10000,0,"StopLoss",297,2.60000000000149
2017-04-03 06:59:00,1.06714,1.06714,1.06697,1.06707,159,1.06701,1.06701,1.06683,1.06694,159,1.06758947101008,1.06759015888887,1.06759294573256,1.06759017111109,0.00147999999999993,0.00127724296843727,-10000,1.06398,1.06768,10000,10000,2017-04-03 07:00:00,-1,1.06694,"Market",298,2017-04-03 14:11:00,1.06768,10000,0,"StopLoss",298,-7.39999999999963
2017-04-04 23:14:00,1.06786,1.06786,1.06781,1.06781,4,1.06772,1.06772,1.06766,1.06766,4,1.06735994824585,1.06735806930554,1.06735693786623,1.06735817097221,0.000830000000000108,0.0012219173170727,10000,1.06947,1.067395,-10000,-10000,2017-04-04 23:15:00,1,1.06781,"Market",299,2017-04-05 04:39:00,1.067395,-10000,0,"StopLoss",299,4.15000000000054
2017-04-05 10:31:00,1.06687,1.06695,1.06683,1.06684,76,1.06675,1.06682,1.06672,1.06673,76,1.0672916943338,1.06729369166666,1.06729471570059,1.06729377319443,0.00123000000000006,0.00115477849146443,-10000,1.06427,1.067345,10000,10000,2017-04-05 10:32:00,-1,1.06673,"Market",300,2017-04-05 11:39:00,1.067345,10000,0,"StopLoss",300,-6.15000000000032
2017-04-05 11:59:00,1.06804,1.06814,1.06801,1.06813,106,1.06792,1.06802,1.06789,1.06801,106,1.06729130621934,1.06728700972221,1.06728569622749,1.06728707791666,0.00222999999999995,0.00116317150976778,10000,1.07259,1.067015,-10000,-10000,2017-04-05 12:00:00,1,1.06813,"Market",301,2017-04-05 12:15:00,1.067015,-10000,0,"StopLoss",301,11.1499999999998
2017-04-05 12:29:00,1.06683,1.06684,1.06661,1.06665,154,1.06671,1.06673,1.06647,1.06653,154,1.06728144817852,1.06728453444443,1.06728567191215,1.0672846261111,0.00222999999999995,0.00116317150976778,-10000,1.06207,1.067645,10000,10000,2017-04-05 12:30:00,-1,1.06653,"Market",302,2017-04-05 19:34:00,1.067645,10000,0,"StopLoss",302,-11.1499999999998
2017-04-06 00:44:00,1.06805,1.06822,1.06805,1.06816,42,1.06792,1.06809,1.06792,1.06803,42,1.06721987882885,1.06721952277777,1.06721359039292,1.06721961097221,0.000749999999999806,0.00124110495981456,10000,1.06966,1.067785,-10000,-10000,2017-04-06 00:45:00,1,1.06816,"Market",303,2017-04-06 00:54:00,1.067785,-10000,0,"StopLoss",303,3.74999999999792
2017-04-06 07:23:00,1.06385,1.06425,1.06381,1.06387,378,1.06372,1.06412,1.06368,1.06375,378,1.06716070310052,1.06718069124999,1.06718271449249,1.06718083249999,0.00110999999999994,0.00119232263778775,-10000,1.06153,1.064305,10000,10000,2017-04-06 07:24:00,-1,1.06375,"Market",304,2017-04-06 07:31:00,1.064305,10000,0,"StopLoss",304,-5.55000000000083
2017-04-13 02:04:00,1.06688,1.06697,1.06684,1.06693,94,1.06675,1.06683,1.0667,1.06679,94,1.06619938653808,1.0661970659722,1.06619449949151,1.06619723513887,0.000989999999999824,0.00118666201397023,10000,1.06891,1.066435,-10000,-10000,2017-04-13 02:05:00,1,1.06693,"Market",305,2017-04-13 05:43:00,1.066435,-10000,0,"StopLoss",305,4.94999999999912
2017-04-13 08:11:00,1.06478,1.06479,1.06464,1.06473,101,1.06466,1.06467,1.06452,1.06461,101,1.06613713202738,1.06614018138887,1.06614654428175,1.06614032152776,0.00163000000000002,0.00119062576498948,-10000,1.06135,1.065425,10000,10000,2017-04-13 08:12:00,-1,1.06461,"Market",306,2017-04-13 13:46:00,1.06135,10000,0,"TakeProfit",306,32.6000000000004
2017-04-18 10:59:00,1.06647,1.06657,1.06639,1.06647,149,1.06634,1.06644,1.06626,1.06634,149,1.06531562022813,1.0653098509722,1.06530789862431,1.06530995194442,0.00175999999999998,0.00107459716205627,10000,1.06999,1.06559,-10000,-10000,2017-04-18 11:00:00,1,1.06647,"Market",307,2017-04-18 15:00:00,1.06999,-10000,0,"TakeProfit",307,-35.1999999999997
2017-09-26 10:40:00,1.1796,1.17973,1.1796,1.1797,175,1.17951,1.1796,1.17948,1.17958,175,1.1823686383061,1.18238488138886,1.18238648872955,1.18238443874997,0.00164000000000009,0.00163864097164146,-10000,1.1763,1.1804,10000,10000,2017-09-26 10:41:00,-1,1.17958,"Market",308,2017-09-26 16:40:00,1.1763,10000,0,"TakeProfit",308,32.8000000000017
2017-10-11 18:50:00,1.18533,1.18555,1.18531,1.18555,70,1.18521,1.18542,1.18519,1.18542,70,1.18464545772807,1.18464125736109,1.18463940727809,1.1846412147222,0.000860000000000083,0.00139300147307449,10000,1.18727,1.18512,-10000,-10000,2017-10-11 18:51:00,1,1.18555,"Market",309,2017-10-11 19:04:00,1.18512,-10000,0,"StopLoss",309,4.30000000000152
2017-10-12 16:12:00,1.18388,1.18398,1.18365,1.18385,447,1.18376,1.18385,1.18353,1.18372,447,1.18466618914585,1.18466716416664,1.18467164860502,1.18466717013886,0.00133000000000005,0.00134649808646525,-10000,1.18106,1.184385,10000,10000,2017-10-12 16:13:00,-1,1.18372,"Market",310,2017-10-12 16:37:00,1.184385,10000,0,"StopLoss",310,-6.65000000000138
2017-11-14 23:40:00,1.17943,1.17943,1.17936,1.17936,11,1.17927,1.17928,1.17923,1.17923,11,1.17923647482443,1.17923624847219,1.17923564856908,1.17923640555552,0.000929999999999875,0.00125821863735759,10000,1.18122,1.178895,-10000,-10000,2017-11-14 23:41:00,1,1.17936,"Market",311,2017-11-15 00:18:00,1.178895,-10000,0,"StopLoss",311,4.64999999999938
2017-11-15 00:22:00,1.17891,1.17894,1.17887,1.17894,16,1.17876,1.17881,1.17873,1.17881,16,1.17922918834539,1.17922994249997,1.17923112271559,1.17923009652774,0.000860000000000083,0.00125252979968105,-10000,1.17709,1.17924,10000,10000,2017-11-15 00:23:00,-1,1.17881,"Market",312,2017-11-15 00:54:00,1.17924,10000,0,"StopLoss",312,-4.30000000000152
2017-11-15 01:36:00,1.1797,1.1797,1.17948,1.17952,105,1.17956,1.17956,1.17935,1.17938,105,1.17921943297068,1.17921903069441,1.17921742248888,1.17921913916663,0.000879999999999992,0.00124720794539989,10000,1.18128,1.17908,-10000,-10000,2017-11-15 01:37:00,1,1.17952,"Market",313,2017-11-15 01:55:00,1.17908,-10000,0,"StopLoss",313,4.39999999999996
2017-11-15 23:21:00,1.1781,1.1781,1.17799,1.17799,13,1.17793,1.17794,1.17781,1.17781,13,1.17903657277136,1.17904043944441,1.17904357325813,1.17904062513885,0.00263999999999998,0.00133788861501927,-10000,1.17253,1.17913,10000,10000,2017-11-15 23:22:00,-1,1.17781,"Market",314,2017-11-16 06:19:00,1.17913,10000,0,"StopLoss",314,-13.1999999999999
2017-11-17 02:17:00,1.18146,1.18155,1.18132,1.1814,125,1.18131,1.18141,1.18117,1.18125,125,1.17871287458877,1.17870905805552,1.17869490050575,1.1787092533333,0.00299000000000005,0.00135319791451685,10000,1.18738,1.179905,-10000,-10000,2017-11-17 02:18:00,1,1.1814,"Market",315,2017-11-17 07:26:00,1.179905,-10000,0,"StopLoss",315,14.9500000000002
2017-11-19 23:40:00,1.1736,1.17369,1.17343,1.17349,112,1.17345,1.1735,1.17326,1.17333,112,1.17830653932897,1.17832126763885,1.17833875698334,1.17832174624997,0.00346000000000002,0.00141473570005718,-10000,1.16641,1.17506,10000,10000,2017-11-19 23:41:00,-1,1.17333,"Market",316,2017-11-20 07:28:00,1.17506,10000,0,"StopLoss",316,-17.3000000000001
2017-11-20 12:59:00,1.17827,1.17842,1.17807,1.17837,300,1.17815,1.17828,1.17795,1.17824,300,1.17800007137633,1.17799976791663,1.17799759693737,1.17800011194441,0.00114999999999998,0.00150033920243566,10000,1.18067,1.177795,-10000,-10000,2017-11-20 13:00:00,1,1.17837,"Market",317,2017-11-20 13:13:00,1.177795,-10000,0,"StopLoss",317,5.74999999999992
2017-11-20 13:28:00,1.17744,1.17774,1.17742,1.17761,92,1.17732,1.17762,1.17732,1.17749,92,1.17798898390621,1.17798949347219,1.17799151891562,1.17798985194441,0.00114999999999998,0.00150033920243566,-10000,1.17519,1.178065,10000,10000,2017-11-20 13:29:00,-1,1.17749,"Market",318,2017-11-20 15:04:00,1.17519,10000,0,"TakeProfit",318,22.9999999999997
2017-11-22 16:20:00,1.17973,1.17979,1.1797,1.17978,89,1.1796,1.17968,1.17959,1.17966,89,1.17701437818578,1.17700178236108,1.17699587904321,1.17700201791663,0.00255000000000005,0.00143218770547581,10000,1.18488,1.178505,-10000,-10000,2017-11-22 16:21:00,1,1.17978,"Market",319,2017-11-22 16:56:00,1.178505,-10000,0,"StopLoss",319,12.7500000000014
2017-12-08 08:00:00,1.17515,1.1753,1.17497,1.17497,260,1.17502,1.17517,1.17486,1.17486,260,1.17594472923169,1.17595087305552,1.17595124915966,1.17595091222218,0.00123000000000006,0.00133797936260292,-10000,1.1724,1.175475,10000,10000,2017-12-08 08:01:00,-1,1.17486,"Market",320,2017-12-08 13:30:00,1.175475,10000,0,"StopLoss",320,-6.15000000000032
2017-12-08 19:14:00,1.17672,1.17686,1.17671,1.17686,72,1.17659,1.17674,1.17656,1.17673,72,1.17592011760246,1.1759181095833,1.17591383076368,1.17591812305552,0.00105,0.00140157265029498,10000,1.17896,1.176335,-10000,-10000,2017-12-08 19:15:00,1,1.17686,"Market",321,2017-12-11 07:17:00,1.17896,-10000,0,"TakeProfit",321,-20.9999999999999
2017-12-12 15:23:00,1.17403,1.17412,1.174,1.1741,124,1.17391,1.17399,1.17388,1.17397,124,1.175903636306,1.17591232388885,1.1759157007629,1.17591231680552,0.00161999999999995,0.00126941307545737,-10000,1.17073,1.17478,10000,10000,2017-12-12 15:24:00,-1,1.17397,"Market",322,2017-12-12 21:21:00,1.17478,10000,0,"StopLoss",322,-8.09999999999977
2017-12-13 18:09:00,1.17661,1.17667,1.17649,1.17652,52,1.17648,1.17653,1.17636,1.1764,52,1.17593509676377,1.1759315908333,1.17593118436754,1.17593155624997,0.00130000000000008,0.00127972790779421,10000,1.17912,1.17587,-10000,-10000,2017-12-13 18:10:00,1,1.17652,"Market",323,2017-12-13 19:00:00,1.17912,-10000,0,"TakeProfit",323,-26.0000000000016
2017-12-15 21:56:00,1.17546,1.17559,1.17529,1.17544,59,1.17498,1.17502,1.17484,1.17484,59,1.17614779881959,1.17614923458331,1.17615253325985,1.1761491747222,0.000640000000000196,0.00143911324152051,-10000,1.17356,1.17516,10000,10000,2017-12-15 21:57:00,-1,1.17484,"Market",324,2017-12-18 00:55:00,1.17516,10000,0,"StopLoss",324,-3.20000000000098
2017-12-18 06:46:00,1.17676,1.17679,1.17672,1.17677,34,1.17664,1.17666,1.17659,1.17664,34,1.17619082253624,1.17618977791664,1.1761869484395,1.17618969638887,0.000359999999999916,0.00137404836771314,10000,1.17749,1.17659,-10000,-10000,2017-12-18 06:47:00,1,1.17677,"Market",325,2017-12-18 06:51:00,1.17659,-10000,0,"StopLoss",325,1.80000000000069
2018-02-28 21:52:00,1.21949,1.21954,1.21949,1.21954,2,1.21934,1.21938,1.21934,1.21938,2,1.22044931083724,1.2204535284722,1.22045539318397,1.22045293638887,0.000950000000000006,0.00172654433101792,-10000,1.21748,1.219855,10000,10000,2018-02-28 21:53:00,-1,1.21938,"Market",326,2018-03-01 06:51:00,1.219855,10000,0,"StopLoss",326,-4.75000000000003
2018-03-01 20:15:00,1.22661,1.22685,1.22658,1.22679,289,1.22644,1.2267,1.22642,1.22665,289,1.22122631945915,1.22119871263887,1.22118910420469,1.22119805180554,0.00628000000000006,0.00183248983153549,10000,1.23935,1.22365,-10000,-10000,2018-03-01 20:16:00,1,1.22679,"Market",327,2018-03-06 11:55:00,1.23935,-10000,0,"TakeProfit",327,-125.600000000001
2018-03-16 15:06:00,1.22644,1.22648,1.2262,1.22623,323,1.22631,1.22634,1.22606,1.2261,323,1.23006177120834,1.2300744683333,1.23008740178498,1.2300742045833,0.00308000000000019,0.00148532285029192,-10000,1.21994,1.22764,10000,10000,2018-03-16 15:07:00,-1,1.2261,"Market",328,2018-03-16 15:46:00,1.22764,10000,0,"StopLoss",328,-15.400000000001
2018-03-19 15:10:00,1.23195,1.23215,1.23192,1.23215,52,1.23184,1.23202,1.2318,1.23202,52,1.23054989811675,1.23054461513885,1.23053919509412,1.23054420791663,0.00167000000000006,0.00144725215489738,10000,1.23549,1.231315,-10000,-10000,2018-03-19 15:11:00,1,1.23215,"Market",329,2018-03-19 15:40:00,1.231315,-10000,0,"StopLoss",329,8.35000000000141
2018-03-20 12:52:00,1.22819,1.22835,1.22816,1.22825,169,1.22806,1.22822,1.22803,1.22815,169,1.23117400893326,1.23117585361107,1.23119356752144,1.23117542277774,0.00168000000000013,0.0014141598299242,-10000,1.22479,1.22899,10000,10000,2018-03-20 12:53:00,-1,1.22815,"Market",330,2018-03-20 16:52:00,1.22479,10000,0,"TakeProfit",330,33.6000000000025
2018-03-21 21:32:00,1.23418,1.23421,1.23418,1.23421,7,1.234,1.23404,1.23395,1.23404,7,1.23207094449482,1.23206426847218,1.23205663643124,1.23206378861107,0.00123000000000006,0.00151350403031924,10000,1.23667,1.233595,-10000,-10000,2018-03-21 21:33:00,1,1.23421,"Market",331,2018-03-22 00:25:00,1.23667,-10000,0,"TakeProfit",331,-24.6000000000013
2018-03-22 14:15:00,1.23255,1.23255,1.23173,1.23175,458,1.23242,1.23242,1.2316,1.23162,458,1.2325803467927,1.23258291152774,1.23258590095184,1.23258240666663,0.00202000000000013,0.00156419697100252,-10000,1.22758,1.23263,10000,10000,2018-03-22 14:16:00,-1,1.23162,"Market",332,2018-03-22 23:19:00,1.23263,10000,0,"StopLoss",332,-10.0999999999996
2018-03-23 03:38:00,1.23359,1.23364,1.23355,1.23359,65,1.23346,1.23352,1.23341,1.23347,65,1.23295724686305,1.23295719027774,1.2329530144006,1.23295677027774,0.00150000000000006,0.00161261831835298,10000,1.23659,1.23284,-10000,-10000,2018-03-23 03:39:00,1,1.23359,"Market",333,2018-03-23 07:36:00,1.23284,-10000,0,"StopLoss",333,7.50000000000028
2018-03-28 18:23:00,1.23026,1.23034,1.23016,1.23025,183,1.23014,1.23022,1.23002,1.23013,183,1.23436398268887,1.23437832624996,1.23439150096773,1.23437822874996,0.00377000000000005,0.00162023862475367,-10000,1.22259,1.232015,10000,10000,2018-03-28 18:24:00,-1,1.23013,"Market",334,2018-03-29 01:37:00,1.232015,10000,0,"StopLoss",334,-18.8500000000014
2018-04-10 13:08:00,1.23518,1.23525,1.23503,1.23511,37,1.23506,1.23512,1.23491,1.23497,37,1.23402884163496,1.23402472986107,1.23402160980643,1.2340247619444,0.00244999999999984,0.00141393962436538,10000,1.24001,1.233885,-10000,-10000,2018-04-10 13:09:00,1,1.23511,"Market",335,2018-04-10 15:25:00,1.233885,-10000,0,"StopLoss",335,12.2500000000003
2018-04-12 13:00:00,1.23165,1.23177,1.23147,1.23147,93,1.23153,1.23163,1.23133,1.23133,93,1.23383887092102,1.23384763916662,1.23385471621146,1.23384781083329,0.00158999999999998,0.00139917806892285,-10000,1.22815,1.232125,10000,10000,2018-04-12 13:01:00,-1,1.23133,"Market",336,2018-04-12 15:49:00,1.232125,10000,0,"StopLoss",336,-7.94999999999879
2018-04-16 01:37:00,1.23414,1.23415,1.2339,1.2339,43,1.234,1.23401,1.23375,1.23375,43,1.23351115444331,1.23350940749997,1.23350855346968,1.23350962263885,0.000920000000000032,0.00130687783752717,10000,1.23574,1.23344,-10000,-10000,2018-04-16 01:38:00,1,1.2339,"Market",337,2018-04-16 04:30:00,1.23344,-10000,0,"StopLoss",337,4.60000000000127
2018-04-20 09:24:00,1.23074,1.23086,1.23074,1.23076,21,1.23062,1.23073,1.23061,1.23064,21,1.23326180071192,1.23327668388885,1.23327853516484,1.23327662874997,0.00214000000000003,0.00131173024829118,-10000,1.22636,1.23171,10000,10000,2018-04-20 09:25:00,-1,1.23064,"Market",338,2018-04-20 14:50:00,1.22636,10000,0,"TakeProfit",338,42.8000000000006
2018-07-09 06:21:00,1.17749,1.17753,1.17735,1.17743,27,1.17737,1.1774,1.17723,1.17731,27,1.17625619134026,1.17625344319441,1.17624833977732,1.17625401263886,0.00131999999999999,0.00146062932646876,10000,1.18007,1.17677,-10000,-10000,2018-07-09 06:22:00,1,1.17743,"Market",339,2018-07-09 06:40:00,1.17677,-10000,0,"StopLoss",339,6.60000000000105
2018-07-09 16:39:00,1.17456,1.17473,1.1745,1.17453,48,1.17443,1.17459,1.17437,1.1744,48,1.17593117037372,1.17593228638886,1.1759405427508,1.1759327883333,0.00208000000000008,0.00150551697678089,-10000,1.17024,1.17544,10000,10000,2018-07-09 16:40:00,-1,1.1744,"Market",340,2018-07-09 23:26:00,1.17544,10000,0,"StopLoss",340,-10.3999999999993
2018-07-17 07:59:00,1.17298,1.17299,1.17283,1.17288,31,1.17284,1.17285,1.1727,1.17275,31,1.17226689987735,1.17226615347219,1.17226279887319,1.17226643180553,0.00123000000000006,0.00132173292522079,10000,1.17534,1.172265,-10000,-10000,2018-07-17 08:00:00,1,1.17288,"Market",341,2018-07-17 10:21:00,1.172265,-10000,0,"StopLoss",341,6.15000000000032
2018-07-17 12:11:00,1.17051,1.17073,1.17047,1.17067,18,1.1704,1.1706,1.17034,1.17052,18,1.17217900051701,1.17218737486108,1.17218909416596,1.17218772305553,0.00197999999999987,0.0013424133929889,-10000,1.16656,1.17151,10000,10000,2018-07-17 12:12:00,-1,1.17052,"Market",342,2018-07-17 15:59:00,1.16656,10000,0,"TakeProfit",342,39.5999999999974
2018-07-20 18:05:00,1.17256,1.17298,1.17256,1.17292,401,1.17241,1.1728,1.17241,1.17279,401,1.17061132392065,1.17060032861109,1.17059588127129,1.17060051027775,0.0016799999999999,0.00158893554170759,10000,1.17628,1.17208,-10000,-10000,2018-07-20 18:06:00,1,1.17292,"Market",343,2018-07-20 19:09:00,1.17208,-10000,0,"StopLoss",343,8.39999999999952
2018-07-23 18:18:00,1.1694,1.16952,1.16933,1.16938,140,1.16927,1.16937,1.1692,1.16924,140,1.17024081396715,1.1702414172222,1.17024657192011,1.17024171333331,0.00244,0.00159426352173894,-10000,1.16436,1.17046,10000,10000,2018-07-23 18:19:00,-1,1.16924,"Market",344,2018-07-24 10:15:00,1.17046,10000,0,"StopLoss",344,-12.2
2018-07-24 13:55:00,1.17062,1.17106,1.17062,1.17098,317,1.17049,1.17093,1.17048,1.17086,317,1.16984040907587,1.1698376059722,1.1698327863941,1.16983795416665,0.00215999999999994,0.00158150893712634,10000,1.1753,1.1699,-10000,-10000,2018-07-24 13:56:00,1,1.17098,"Market",345,2018-07-24 15:17:00,1.1699,-10000,0,"StopLoss",345,10.7999999999997
2018-07-24 16:23:00,1.16872,1.16877,1.16865,1.16871,100,1.16859,1.16865,1.16854,1.16859,100,1.16978262634188,1.16978367583332,1.16978980110002,1.16978404722221,0.0026400000000002,0.00160657594584968,-10000,1.16331,1.16991,10000,10000,2018-07-24 16:24:00,-1,1.16859,"Market",346,2018-07-25 09:05:00,1.16991,10000,0,"StopLoss",346,-13.2000000000021
2018-07-25 10:07:00,1.17013,1.17022,1.17008,1.17016,79,1.17,1.17009,1.16996,1.17002,79,1.16938232116439,1.16938215722221,1.16937711929927,1.16938247416665,0.00109000000000004,0.00148198535591683,10000,1.17234,1.169615,-10000,-10000,2018-07-25 10:08:00,1,1.17016,"Market",347,2018-07-25 10:13:00,1.169615,-10000,0,"StopLoss",347,5.45000000000018
2018-07-25 15:17:00,1.16736,1.16744,1.1672,1.16729,246,1.16723,1.1673,1.16707,1.16716,246,1.16927669190764,1.16927941555554,1.16928998081672,1.16927976013888,0.00275000000000003,0.00149594813053064,-10000,1.16166,1.168535,10000,10000,2018-07-25 15:18:00,-1,1.16716,"Market",348,2018-07-25 17:22:00,1.168535,10000,0,"StopLoss",348,-13.749999999999
2018-07-25 19:05:00,1.17009,1.17031,1.17009,1.1702,94,1.16995,1.17018,1.16995,1.17007,94,1.16921002792662,1.16920455472221,1.16920340603984,1.16920486541666,0.00177999999999989,0.00151819593646239,10000,1.17376,1.16931,-10000,-10000,2018-07-25 19:06:00,1,1.1702,"Market",349,2018-07-25 19:54:00,1.17376,-10000,0,"TakeProfit",349,-35.5999999999979
2018-07-26 15:15:00,1.16653,1.16663,1.16644,1.1666,205,1.1664,1.1665,1.16631,1.1665,205,1.16898114607004,1.16898162749999,1.1689970734685,1.16898186041665,0.00303999999999993,0.00156575266172057,-10000,1.16042,1.16802,10000,10000,2018-07-26 15:16:00,-1,1.1665,"Market",350,2018-07-30 09:05:00,1.16802,10000,0,"StopLoss",350,-15.1999999999997
