"","date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","maxHi","minLo","dailyATR","rsi20","rsi10h","OrderSize","EntryType","EntryTime","EntryPrice","StopLoss","prev_order","next_order","Side","Order_ID","TakeProfit","CurrentPositionSize","ExitTime","ExitPrice","ExitAmount","ExitReason","OrigOrder","LimitEntryTime","LimitOrderPlacedTime","LimitOrderPrice","LimitOrderSize","LimitOrderID","Returns"
"66",2009-10-13 10:10:00,1.48126,1.48239,1.48126,1.48229,176,1.48117,1.4823,1.48117,1.4822,176,1.48182,1.44823,0.0111011409164759,61.6948710832585,58.1379181958831,10000,"Market",2009-10-13 10:10:00,1.48182,1.47071885908352,-10000,10000,1,54,Inf,8000,2009-10-13 11:59:00,1.48593,-2000,"RSI > 70, Partial Close",54,NA,NA,NA,NA,NA,-8.22000000000012
"67",2009-10-13 10:10:00,1.48126,1.48239,1.48126,1.48229,176,1.48117,1.4823,1.48117,1.4822,176,1.48182,1.44823,0.0111011409164759,61.6948710832585,58.1379181958831,10000,"Market",2009-10-13 10:10:00,1.48182,1.47071885908352,-10000,10000,1,54,Inf,6000,2009-10-15 04:59:00,1.49579,-2000,"RSI > 70, Partial Close",54,NA,NA,NA,NA,NA,-27.9400000000001
"68",2009-10-13 10:10:00,1.48126,1.48239,1.48126,1.48229,176,1.48117,1.4823,1.48117,1.4822,176,1.48182,1.44823,0.0111011409164759,61.6948710832585,58.1379181958831,10000,"Market",2009-10-13 10:10:00,1.48182,1.47071885908352,-10000,10000,1,54,Inf,4000,2009-10-21 17:59:00,1.50436,-2000,"RSI > 70, Partial Close",54,NA,NA,NA,NA,NA,-45.08
"69",2009-10-13 10:10:00,1.48126,1.48239,1.48126,1.48229,176,1.48117,1.4823,1.48117,1.4822,176,1.48182,1.44823,0.0111011409164759,61.6948710832585,58.1379181958831,10000,"Market",2009-10-13 10:10:00,1.48182,1.47071885908352,-10000,10000,1,54,Inf,5000,NA,NA,NA,NA,NA,2009-10-26 16:02:00,2009-10-26 15:59:00,1.49326,1000,"54_1",NA
"70",2009-10-13 10:10:00,1.48126,1.48239,1.48126,1.48229,176,1.48117,1.4823,1.48117,1.4822,176,1.48182,1.44823,0.0111011409164759,61.6948710832585,58.1379181958831,10000,"Market",2009-10-13 10:10:00,1.48182,1.47071885908352,-10000,10000,1,54,Inf,6000,NA,NA,NA,NA,NA,2009-10-27 16:05:00,2009-10-27 14:59:00,1.48059,1000,"54_2",NA
"71",2009-10-13 10:10:00,1.48126,1.48239,1.48126,1.48229,176,1.48117,1.4823,1.48117,1.4822,176,1.48182,1.44823,0.0111011409164759,61.6948710832585,58.1379181958831,10000,"Market",2009-10-13 10:10:00,1.48182,1.47071885908352,-10000,10000,1,54,Inf,7000,NA,NA,NA,NA,NA,2009-10-28 09:34:00,2009-10-27 19:59:00,1.47831,1000,"54_3",NA
"72",2009-10-13 10:10:00,1.48126,1.48239,1.48126,1.48229,176,1.48117,1.4823,1.48117,1.4822,176,1.48182,1.44823,0.0111011409164759,61.6948710832585,58.1379181958831,10000,"Market",2009-10-13 10:10:00,1.48182,1.47071885908352,-10000,10000,1,54,Inf,8000,NA,NA,NA,NA,NA,2009-10-28 18:22:00,2009-10-28 16:59:00,1.47123,1000,"54_4",NA
"73",2009-10-13 10:10:00,1.48126,1.48239,1.48126,1.48229,176,1.48117,1.4823,1.48117,1.4822,176,1.48182,1.44823,0.0111011409164759,61.6948710832585,58.1379181958831,10000,"Market",2009-10-13 10:10:00,1.48182,1.47071885908352,-10000,10000,1,54,Inf,-2000,2009-10-28 19:37:00,1.47071885908352,-10000,"StopLoss",54,NA,2009-10-28 16:59:00,1.47123,1000,"54_4",111.011409164758
"74",2009-10-29 00:22:00,1.4694,1.46943,1.46841,1.46862,128,1.46927,1.4693,1.46828,1.46849,128,1.50641,1.46925,0.0114369439441512,43.0937853010952,33.1502343946577,-10000,"Market",2009-10-29 00:22:00,1.46925,1.48068694394415,10000,-10000,-1,62,-Inf,0,2009-10-29 14:05:00,1.48068694394415,10000,"StopLoss",62,NA,NA,NA,NA,NA,-114.369439441513
"75",2009-11-03 09:57:00,1.46905,1.46908,1.4677,1.4681,197,1.46896,1.46899,1.46761,1.46801,197,1.50641,1.46841,0.011643041024399,48.2748093205622,40.8161452771157,-10000,"Market",2009-11-03 09:57:00,1.46841,1.4800530410244,-10000,10000,-1,63,-Inf,-8000,2009-11-03 10:59:00,1.46422,2000,"RSI < 30, Partial Close",63,NA,NA,NA,NA,NA,8.37999999999983
"76",2009-11-03 09:57:00,1.46905,1.46908,1.4677,1.4681,197,1.46896,1.46899,1.46761,1.46801,197,1.50641,1.46841,0.011643041024399,48.2748093205622,40.8161452771157,-10000,"Market",2009-11-03 09:57:00,1.46841,1.4800530410244,-10000,10000,-1,63,-Inf,0,2009-11-04 14:30:00,1.4800530410244,10000,"StopLoss",63,NA,NA,NA,NA,NA,-116.430410243991
"77",2009-11-25 11:30:00,1.50454,1.50548,1.50447,1.50503,133,1.50445,1.50539,1.50438,1.50494,133,1.50488,1.48018,0.0118274424288614,55.566144300587,64.4964494275146,10000,"Market",2009-11-25 11:30:00,1.50488,1.49305255757114,-10000,-10000,1,64,Inf,8000,2009-11-25 11:59:00,1.50684,-2000,"RSI > 70, Partial Close",64,NA,NA,NA,NA,NA,-3.91999999999992
"78",2009-11-25 11:30:00,1.50454,1.50548,1.50447,1.50503,133,1.50445,1.50539,1.50438,1.50494,133,1.50488,1.48018,0.0118274424288614,55.566144300587,64.4964494275146,10000,"Market",2009-11-25 11:30:00,1.50488,1.49305255757114,-10000,-10000,1,64,Inf,6000,2009-11-25 18:59:00,1.5094,-2000,"RSI > 70, Partial Close",64,NA,NA,NA,NA,NA,-9.04000000000016
"79",2009-11-25 11:30:00,1.50454,1.50548,1.50447,1.50503,133,1.50445,1.50539,1.50438,1.50494,133,1.50488,1.48018,0.0118274424288614,55.566144300587,64.4964494275146,10000,"Market",2009-11-25 11:30:00,1.50488,1.49305255757114,-10000,-10000,1,64,Inf,-4000,2009-11-27 02:31:00,1.49305255757114,-10000,"StopLoss",64,NA,NA,NA,NA,NA,118.274424288614
"80",2009-12-07 08:36:00,1.48148,1.48169,1.47939,1.47944,194,1.48136,1.48157,1.47927,1.47932,194,1.51445,1.48018,0.0123297419087796,45.2017117395021,38.1529868294465,-10000,"Market",2009-12-07 08:36:00,1.48018,1.49250974190878,10000,-10000,-1,65,-Inf,-8000,2009-12-07 08:59:00,1.47674,2000,"RSI < 30, Partial Close",65,NA,NA,NA,NA,NA,6.88000000000022
"81",2009-12-07 08:36:00,1.48148,1.48169,1.47939,1.47944,194,1.48136,1.48157,1.47927,1.47932,194,1.51445,1.48018,0.0123297419087796,45.2017117395021,38.1529868294465,-10000,"Market",2009-12-07 08:36:00,1.48018,1.49250974190878,10000,-10000,-1,65,-Inf,-6000,2009-12-08 18:59:00,1.4698,2000,"RSI < 30, Partial Close",65,NA,NA,NA,NA,NA,20.7600000000001
"82",2009-12-07 08:36:00,1.48148,1.48169,1.47939,1.47944,194,1.48136,1.48157,1.47927,1.47932,194,1.51445,1.48018,0.0123297419087796,45.2017117395021,38.1529868294465,-10000,"Market",2009-12-07 08:36:00,1.48018,1.49250974190878,10000,-10000,-1,65,-Inf,-4000,2009-12-11 15:59:00,1.46206,2000,"RSI < 30, Partial Close",65,NA,NA,NA,NA,NA,36.2400000000003
"83",2009-12-07 08:36:00,1.48148,1.48169,1.47939,1.47944,194,1.48136,1.48157,1.47927,1.47932,194,1.51445,1.48018,0.0123297419087796,45.2017117395021,38.1529868294465,-10000,"Market",2009-12-07 08:36:00,1.48018,1.49250974190878,10000,-10000,-1,65,-Inf,-2000,2009-12-15 08:59:00,1.45669,2000,"RSI < 30, Partial Close",65,NA,NA,NA,NA,NA,46.98
"84",2009-12-07 08:36:00,1.48148,1.48169,1.47939,1.47944,194,1.48136,1.48157,1.47927,1.47932,194,1.51445,1.48018,0.0123297419087796,45.2017117395021,38.1529868294465,-10000,"Market",2009-12-07 08:36:00,1.48018,1.49250974190878,10000,-10000,-1,65,-Inf,0,2009-12-15 16:59:00,1.45124,2000,"RSI < 30, Partial Close",65,NA,NA,NA,NA,NA,57.8799999999999
"85",2009-12-17 01:39:00,1.4506,1.4506,1.45037,1.45054,26,1.45048,1.45048,1.45025,1.45042,26,1.51419,1.45043,0.0122079885945555,31.5894340797421,41.9408845677806,-10000,"Market",2009-12-17 01:39:00,1.45043,1.46263798859456,-10000,-10000,-1,69,-Inf,-8000,2009-12-17 02:59:00,1.44322,2000,"RSI < 30, Partial Close",69,NA,NA,NA,NA,NA,14.4200000000003
"86",2009-12-17 01:39:00,1.4506,1.4506,1.45037,1.45054,26,1.45048,1.45048,1.45025,1.45042,26,1.51419,1.45043,0.0122079885945555,31.5894340797421,41.9408845677806,-10000,"Market",2009-12-17 01:39:00,1.45043,1.46263798859456,-10000,-10000,-1,69,-Inf,-9000,NA,NA,NA,NA,NA,2009-12-23 17:18:00,2009-12-23 16:59:00,1.435,-1000,"69_1",NA
"87",2009-12-17 01:39:00,1.4506,1.4506,1.45037,1.45054,26,1.45048,1.45048,1.45025,1.45042,26,1.51419,1.45043,0.0122079885945555,31.5894340797421,41.9408845677806,-10000,"Market",2009-12-17 01:39:00,1.45043,1.46263798859456,-10000,-10000,-1,69,-Inf,-10000,NA,NA,NA,NA,NA,2009-12-24 10:07:00,2009-12-24 09:59:00,1.43944,-1000,"69_2",NA
"88",2009-12-17 01:39:00,1.4506,1.4506,1.45037,1.45054,26,1.45048,1.45048,1.45025,1.45042,26,1.51419,1.45043,0.0122079885945555,31.5894340797421,41.9408845677806,-10000,"Market",2009-12-17 01:39:00,1.45043,1.46263798859456,-10000,-10000,-1,69,-Inf,-11000,NA,NA,NA,NA,NA,2009-12-29 11:54:00,2009-12-29 08:59:00,1.44449,-1000,"69_3",NA
"89",2009-12-17 01:39:00,1.4506,1.4506,1.45037,1.45054,26,1.45048,1.45048,1.45025,1.45042,26,1.51419,1.45043,0.0122079885945555,31.5894340797421,41.9408845677806,-10000,"Market",2009-12-17 01:39:00,1.45043,1.46263798859456,-10000,-10000,-1,69,-Inf,-12000,NA,NA,NA,NA,NA,2010-01-04 15:53:00,2009-12-31 06:59:00,1.44513,-1000,"69_4",NA
"90",2009-12-17 01:39:00,1.4506,1.4506,1.45037,1.45054,26,1.45048,1.45048,1.45025,1.45042,26,1.51419,1.45043,0.0122079885945555,31.5894340797421,41.9408845677806,-10000,"Market",2009-12-17 01:39:00,1.45043,1.46263798859456,-10000,-10000,-1,69,-Inf,-2000,2010-01-05 05:48:00,1.44464,10000,"StopLoss/TakeProfit never hit",69,NA,2010-01-04 15:59:00,1.44497,-1000,"69_5",57.9000000000018
"91",2010-01-05 05:49:00,1.44478,1.44669,1.44476,1.44669,81,1.44466,1.44657,1.44464,1.44657,81,1.44586,1.42179,0.0116127348199277,43.5712418964219,64.5735722582176,10000,"Market",2010-01-05 05:49:00,1.44586,1.43424726518007,-10000,10000,1,72,Inf,8000,2010-01-05 05:59:00,1.44633,-2000,"RSI > 70, Partial Close",72,NA,NA,NA,NA,NA,-0.939999999999941
"92",2010-01-05 05:49:00,1.44478,1.44669,1.44476,1.44669,81,1.44466,1.44657,1.44464,1.44657,81,1.44586,1.42179,0.0116127348199277,43.5712418964219,64.5735722582176,10000,"Market",2010-01-05 05:49:00,1.44586,1.43424726518007,-10000,10000,1,72,Inf,-2000,2010-01-06 00:39:00,1.43424726518007,-10000,"StopLoss",72,NA,NA,NA,NA,NA,116.127348199278
"93",2010-01-11 00:37:00,1.44783,1.44885,1.44781,1.44867,88,1.44765,1.44867,1.44763,1.44849,88,1.44845,1.42583,0.0119055111732109,49.9556878726565,66.1759513540288,10000,"Market",2010-01-11 00:37:00,1.44845,1.43654448882679,10000,10000,1,73,Inf,8000,2010-01-11 02:59:00,1.45085,-2000,"RSI > 70, Partial Close",73,NA,NA,NA,NA,NA,-4.79999999999992
"94",2010-01-11 00:37:00,1.44783,1.44885,1.44781,1.44867,88,1.44765,1.44867,1.44763,1.44849,88,1.44845,1.42583,0.0119055111732109,49.9556878726565,66.1759513540288,10000,"Market",2010-01-11 00:37:00,1.44845,1.43654448882679,10000,10000,1,73,Inf,9000,NA,NA,NA,NA,NA,2010-01-15 04:37:00,2010-01-15 02:59:00,1.44181,1000,"73_1",NA
"95",2010-01-11 00:37:00,1.44783,1.44885,1.44781,1.44867,88,1.44765,1.44867,1.44763,1.44849,88,1.44845,1.42583,0.0119055111732109,49.9556878726565,66.1759513540288,10000,"Market",2010-01-11 00:37:00,1.44845,1.43654448882679,10000,10000,1,73,Inf,10000,NA,NA,NA,NA,NA,2010-01-15 08:00:00,2010-01-15 04:59:00,1.4409,1000,"73_2",NA
"96",2010-01-11 00:37:00,1.44783,1.44885,1.44781,1.44867,88,1.44765,1.44867,1.44763,1.44849,88,1.44845,1.42583,0.0119055111732109,49.9556878726565,66.1759513540288,10000,"Market",2010-01-11 00:37:00,1.44845,1.43654448882679,10000,10000,1,73,Inf,11000,NA,NA,NA,NA,NA,2010-01-15 10:08:00,2010-01-15 08:59:00,1.43993,1000,"73_3",NA
"97",2010-01-11 00:37:00,1.44783,1.44885,1.44781,1.44867,88,1.44765,1.44867,1.44763,1.44849,88,1.44845,1.42583,0.0119055111732109,49.9556878726565,66.1759513540288,10000,"Market",2010-01-11 00:37:00,1.44845,1.43654448882679,10000,10000,1,73,Inf,12000,NA,NA,NA,NA,NA,2010-01-15 11:24:00,2010-01-15 10:59:00,1.43761,1000,"73_4",NA
"98",2010-01-11 00:37:00,1.44783,1.44885,1.44781,1.44867,88,1.44765,1.44867,1.44763,1.44849,88,1.44845,1.42583,0.0119055111732109,49.9556878726565,66.1759513540288,10000,"Market",2010-01-11 00:37:00,1.44845,1.43654448882679,10000,10000,1,73,Inf,2000,2010-01-15 13:35:00,1.43654448882679,-10000,"StopLoss",73,NA,2010-01-15 10:59:00,1.43761,1000,"73_4",119.055111732109
"99",2010-01-19 16:20:00,1.42634,1.42644,1.42568,1.42593,115,1.42625,1.42635,1.42559,1.42584,115,1.45796,1.42583,0.0115287522131118,45.780231177372,27.4325872067639,-10000,"Market",2010-01-19 16:20:00,1.42583,1.43735875221311,10000,-10000,-1,75,-Inf,-8000,2010-01-20 01:59:00,1.42146,2000,"RSI < 30, Partial Close",75,NA,NA,NA,NA,NA,8.73999999999997
"100",2010-01-19 16:20:00,1.42634,1.42644,1.42568,1.42593,115,1.42625,1.42635,1.42559,1.42584,115,1.45796,1.42583,0.0115287522131118,45.780231177372,27.4325872067639,-10000,"Market",2010-01-19 16:20:00,1.42583,1.43735875221311,10000,-10000,-1,75,-Inf,-6000,2010-01-21 02:59:00,1.40808,2000,"RSI < 30, Partial Close",75,NA,NA,NA,NA,NA,35.4999999999999
"101",2010-01-19 16:20:00,1.42634,1.42644,1.42568,1.42593,115,1.42625,1.42635,1.42559,1.42584,115,1.45796,1.42583,0.0115287522131118,45.780231177372,27.4325872067639,-10000,"Market",2010-01-19 16:20:00,1.42583,1.43735875221311,10000,-10000,-1,75,-Inf,-4000,2010-01-21 09:59:00,1.40559,2000,"RSI < 30, Partial Close",75,NA,NA,NA,NA,NA,40.4800000000001
"102",2010-01-19 16:20:00,1.42634,1.42644,1.42568,1.42593,115,1.42625,1.42635,1.42559,1.42584,115,1.45796,1.42583,0.0115287522131118,45.780231177372,27.4325872067639,-10000,"Market",2010-01-19 16:20:00,1.42583,1.43735875221311,10000,-10000,-1,75,-Inf,-2000,2010-01-26 15:59:00,1.40569,2000,"RSI < 30, Partial Close",75,NA,NA,NA,NA,NA,40.2799999999996
"103",2010-01-19 16:20:00,1.42634,1.42644,1.42568,1.42593,115,1.42625,1.42635,1.42559,1.42584,115,1.45796,1.42583,0.0115287522131118,45.780231177372,27.4325872067639,-10000,"Market",2010-01-19 16:20:00,1.42583,1.43735875221311,10000,-10000,-1,75,-Inf,0,2010-01-28 01:59:00,1.39799,2000,"RSI < 30, Partial Close",75,NA,NA,NA,NA,NA,55.6799999999997
"104",2010-01-29 00:28:00,1.3946,1.3946,1.3926,1.39296,232,1.39448,1.39448,1.39248,1.39284,232,1.45796,1.39347,0.0115538740548177,26.702803865307,36.5256746101118,-10000,"Market",2010-01-29 00:28:00,1.39347,1.40502387405482,-10000,-10000,-1,80,-Inf,-8000,2010-01-29 00:59:00,1.39316,2000,"RSI < 30, Partial Close",80,NA,NA,NA,NA,NA,0.620000000000065
"105",2010-01-29 00:28:00,1.3946,1.3946,1.3926,1.39296,232,1.39448,1.39448,1.39248,1.39284,232,1.45796,1.39347,0.0115538740548177,26.702803865307,36.5256746101118,-10000,"Market",2010-01-29 00:28:00,1.39347,1.40502387405482,-10000,-10000,-1,80,-Inf,-6000,2010-01-29 16:59:00,1.38683,2000,"RSI < 30, Partial Close",80,NA,NA,NA,NA,NA,13.28
"106",2010-01-29 00:28:00,1.3946,1.3946,1.3926,1.39296,232,1.39448,1.39448,1.39248,1.39284,232,1.45796,1.39347,0.0115538740548177,26.702803865307,36.5256746101118,-10000,"Market",2010-01-29 00:28:00,1.39347,1.40502387405482,-10000,-10000,-1,80,-Inf,-4000,2010-01-29 19:59:00,1.38659,2000,"RSI < 30, Partial Close",80,NA,NA,NA,NA,NA,13.76
"107",2010-01-29 00:28:00,1.3946,1.3946,1.3926,1.39296,232,1.39448,1.39448,1.39248,1.39284,232,1.45796,1.39347,0.0115538740548177,26.702803865307,36.5256746101118,-10000,"Market",2010-01-29 00:28:00,1.39347,1.40502387405482,-10000,-10000,-1,80,-Inf,-2000,2010-01-31 20:55:00,1.38566,2000,"RSI < 30, Partial Close",80,NA,NA,NA,NA,NA,15.6200000000002
"108",2010-01-29 00:28:00,1.3946,1.3946,1.3926,1.39296,232,1.39448,1.39448,1.39248,1.39284,232,1.45796,1.39347,0.0115538740548177,26.702803865307,36.5256746101118,-10000,"Market",2010-01-29 00:28:00,1.39347,1.40502387405482,-10000,-10000,-1,80,-Inf,-3000,NA,NA,NA,NA,NA,2010-02-03 09:03:00,2010-02-03 08:59:00,1.40154,-1000,"80_1",NA
"109",2010-01-29 00:28:00,1.3946,1.3946,1.3926,1.39296,232,1.39448,1.39448,1.39248,1.39284,232,1.45796,1.39347,0.0115538740548177,26.702803865307,36.5256746101118,-10000,"Market",2010-01-29 00:28:00,1.39347,1.40502387405482,-10000,-10000,-1,80,-Inf,-1000,2010-02-04 07:59:00,1.38561,2000,"RSI < 30, Partial Close",80,NA,2010-02-03 08:59:00,1.40154,-1000,"80_1",15.72
"110",2010-01-29 00:28:00,1.3946,1.3946,1.3926,1.39296,232,1.39448,1.39448,1.39248,1.39284,232,1.45796,1.39347,0.0115538740548177,26.702803865307,36.5256746101118,-10000,"Market",2010-01-29 00:28:00,1.39347,1.40502387405482,-10000,-10000,-1,80,-Inf,0,2010-02-05 07:59:00,1.36862,2000,"RSI < 30, Partial Close",80,NA,2010-02-03 08:59:00,1.40154,-1000,"80_1",49.7000000000001
"111",2010-02-12 09:58:00,1.36023,1.36028,1.35759,1.35767,274,1.36014,1.36019,1.3575,1.35758,274,1.40975,1.35862,0.0120911512161777,30.9293998430118,34.4315229105527,-10000,"Market",2010-02-12 09:58:00,1.35862,1.37071115121618,-10000,-10000,-1,85,-Inf,-8000,2010-02-12 09:59:00,1.35667,2000,"RSI < 30, Partial Close",85,NA,NA,NA,NA,NA,3.89999999999979
"112",2010-02-12 09:58:00,1.36023,1.36028,1.35759,1.35767,274,1.36014,1.36019,1.3575,1.35758,274,1.40975,1.35862,0.0120911512161777,30.9293998430118,34.4315229105527,-10000,"Market",2010-02-12 09:58:00,1.35862,1.37071115121618,-10000,-10000,-1,85,-Inf,-9000,NA,NA,NA,NA,NA,2010-02-16 15:32:00,2010-02-16 08:59:00,1.36765,-1000,"85_1",NA
"113",2010-02-12 09:58:00,1.36023,1.36028,1.35759,1.35767,274,1.36014,1.36019,1.3575,1.35758,274,1.40975,1.35862,0.0120911512161777,30.9293998430118,34.4315229105527,-10000,"Market",2010-02-12 09:58:00,1.35862,1.37071115121618,-10000,-10000,-1,85,-Inf,0,2010-02-16 15:48:00,1.37071115121618,10000,"StopLoss",85,NA,2010-02-16 08:59:00,1.36765,-1000,"85_1",-120.911512161777
"114",2010-02-18 21:36:00,1.35417,1.35455,1.35109,1.3511,294,1.35399,1.35437,1.35091,1.35092,294,1.40269,1.35323,0.0122229614241379,34.7220256089561,50.9962910194916,-10000,"Market",2010-02-18 21:36:00,1.35323,1.36545296142414,-10000,-10000,-1,86,-Inf,-11000,NA,NA,NA,NA,NA,2010-02-22 03:00:00,2010-02-21 21:59:00,1.36513,-1000,"86_2",NA
"115",2010-02-18 21:36:00,1.35417,1.35455,1.35109,1.3511,294,1.35399,1.35437,1.35091,1.35092,294,1.40269,1.35323,0.0122229614241379,34.7220256089561,50.9962910194916,-10000,"Market",2010-02-18 21:36:00,1.35323,1.36545296142414,-10000,-10000,-1,86,-Inf,-1000,2010-02-23 07:12:00,1.36545296142414,10000,"StopLoss",86,NA,2010-02-21 21:59:00,1.36513,-1000,"86_2",-122.229614241378
"116",2010-03-02 09:19:00,1.34595,1.34595,1.34351,1.3444,350,1.34586,1.34586,1.34342,1.34431,350,1.37888,1.34446,0.0125378489986632,40.1329005155001,35.8143498284932,-10000,"Market",2010-03-02 09:19:00,1.34446,1.35699784899866,-10000,10000,-1,87,-Inf,0,2010-03-02 12:31:00,1.35699784899866,10000,"StopLoss",87,NA,NA,NA,NA,NA,-125.378489986632
"117",2010-03-12 09:25:00,1.37312,1.37393,1.3731,1.37391,96,1.37303,1.37384,1.37301,1.37382,96,1.37366,1.34351,0.0121564086411714,50.3170943988267,71.219762945979,10000,"Market",2010-03-12 09:25:00,1.37366,1.36150359135883,-10000,10000,1,88,Inf,8000,2010-03-12 20:59:00,1.37572,-2000,"RSI > 70, Partial Close",88,NA,NA,NA,NA,NA,-4.1199999999999
"118",2010-03-12 09:25:00,1.37312,1.37393,1.3731,1.37391,96,1.37303,1.37384,1.37301,1.37382,96,1.37366,1.34351,0.0121564086411714,50.3170943988267,71.219762945979,10000,"Market",2010-03-12 09:25:00,1.37366,1.36150359135883,-10000,10000,1,88,Inf,6000,2010-03-14 18:53:00,1.37737,-2000,"RSI > 70, Partial Close",88,NA,NA,NA,NA,NA,-7.41999999999976
"119",2010-03-12 09:25:00,1.37312,1.37393,1.3731,1.37391,96,1.37303,1.37384,1.37301,1.37382,96,1.37366,1.34351,0.0121564086411714,50.3170943988267,71.219762945979,10000,"Market",2010-03-12 09:25:00,1.37366,1.36150359135883,-10000,10000,1,88,Inf,7000,NA,NA,NA,NA,NA,2010-03-15 16:03:00,2010-03-15 15:59:00,1.36419,1000,"88_1",NA
"120",2010-03-12 09:25:00,1.37312,1.37393,1.3731,1.37391,96,1.37303,1.37384,1.37301,1.37382,96,1.37366,1.34351,0.0121564086411714,50.3170943988267,71.219762945979,10000,"Market",2010-03-12 09:25:00,1.37366,1.36150359135883,-10000,10000,1,88,Inf,8000,NA,NA,NA,NA,NA,2010-03-18 07:26:00,2010-03-18 05:59:00,1.36639,1000,"88_2",NA
"121",2010-03-12 09:25:00,1.37312,1.37393,1.3731,1.37391,96,1.37303,1.37384,1.37301,1.37382,96,1.37366,1.34351,0.0121564086411714,50.3170943988267,71.219762945979,10000,"Market",2010-03-12 09:25:00,1.37366,1.36150359135883,-10000,10000,1,88,Inf,9000,NA,NA,NA,NA,NA,2010-03-18 15:12:00,2010-03-18 07:59:00,1.36424,1000,"88_3",NA
"122",2010-03-12 09:25:00,1.37312,1.37393,1.3731,1.37391,96,1.37303,1.37384,1.37301,1.37382,96,1.37366,1.34351,0.0121564086411714,50.3170943988267,71.219762945979,10000,"Market",2010-03-12 09:25:00,1.37366,1.36150359135883,-10000,10000,1,88,Inf,-1000,2010-03-18 15:19:00,1.36150359135883,-10000,"StopLoss",88,NA,2010-03-18 07:59:00,1.36424,1000,"88_3",121.564086411714
"123",2010-03-19 13:55:00,1.3537,1.3537,1.35263,1.35333,144,1.35361,1.35361,1.35254,1.35324,144,1.38186,1.35314,0.011950867662846,44.8039335420174,25.1833811977946,-10000,"Market",2010-03-19 13:55:00,1.35314,1.36509086766285,10000,-10000,-1,90,-Inf,-8000,2010-03-21 23:59:00,1.35123,2000,"RSI < 30, Partial Close",90,NA,NA,NA,NA,NA,3.82000000000016
"124",2010-03-19 13:55:00,1.3537,1.3537,1.35263,1.35333,144,1.35361,1.35361,1.35254,1.35324,144,1.38186,1.35314,0.011950867662846,44.8039335420174,25.1833811977946,-10000,"Market",2010-03-19 13:55:00,1.35314,1.36509086766285,10000,-10000,-1,90,-Inf,-6000,2010-03-24 05:59:00,1.34157,2000,"RSI < 30, Partial Close",90,NA,NA,NA,NA,NA,23.1400000000002
"125",2010-03-19 13:55:00,1.3537,1.3537,1.35263,1.35333,144,1.35361,1.35361,1.35254,1.35324,144,1.38186,1.35314,0.011950867662846,44.8039335420174,25.1833811977946,-10000,"Market",2010-03-19 13:55:00,1.35314,1.36509086766285,10000,-10000,-1,90,-Inf,-4000,2010-03-24 08:59:00,1.33856,2000,"RSI < 30, Partial Close",90,NA,NA,NA,NA,NA,29.1600000000001
"126",2010-03-19 13:55:00,1.3537,1.3537,1.35263,1.35333,144,1.35361,1.35361,1.35254,1.35324,144,1.38186,1.35314,0.011950867662846,44.8039335420174,25.1833811977946,-10000,"Market",2010-03-19 13:55:00,1.35314,1.36509086766285,10000,-10000,-1,90,-Inf,-2000,2010-03-25 05:59:00,1.32979,2000,"RSI < 30, Partial Close",90,NA,NA,NA,NA,NA,46.7
"127",2010-03-19 13:55:00,1.3537,1.3537,1.35263,1.35333,144,1.35361,1.35361,1.35254,1.35324,144,1.38186,1.35314,0.011950867662846,44.8039335420174,25.1833811977946,-10000,"Market",2010-03-19 13:55:00,1.35314,1.36509086766285,10000,-10000,-1,90,-Inf,-3000,NA,NA,NA,NA,NA,2010-03-30 06:03:00,2010-03-28 18:59:00,1.35085,-1000,"90_1",NA
"128",2010-03-19 13:55:00,1.3537,1.3537,1.35263,1.35333,144,1.35361,1.35361,1.35254,1.35324,144,1.38186,1.35314,0.011950867662846,44.8039335420174,25.1833811977946,-10000,"Market",2010-03-19 13:55:00,1.35314,1.36509086766285,10000,-10000,-1,90,-Inf,-4000,NA,NA,NA,NA,NA,2010-03-31 14:05:00,2010-03-31 13:59:00,1.35236,-1000,"90_2",NA
"129",2010-03-19 13:55:00,1.3537,1.3537,1.35263,1.35333,144,1.35361,1.35361,1.35254,1.35324,144,1.38186,1.35314,0.011950867662846,44.8039335420174,25.1833811977946,-10000,"Market",2010-03-19 13:55:00,1.35314,1.36509086766285,10000,-10000,-1,90,-Inf,-2000,2010-04-02 13:59:00,1.34878,2000,"RSI < 30, Partial Close",90,NA,2010-04-01 20:59:00,1.35996,-1000,"90_3",8.71999999999984
"130",2010-03-19 13:55:00,1.3537,1.3537,1.35263,1.35333,144,1.35361,1.35361,1.35254,1.35324,144,1.38186,1.35314,0.011950867662846,44.8039335420174,25.1833811977946,-10000,"Market",2010-03-19 13:55:00,1.35314,1.36509086766285,10000,-10000,-1,90,-Inf,0,2010-04-02 17:59:00,1.34846,2000,"RSI < 30, Partial Close",90,NA,2010-04-01 20:59:00,1.35996,-1000,"90_3",9.36000000000003
